storage_key,paper,predicted_strategy,predicted_node_path,gold_primary_node_path,gold_secondary_node_path,verdict,confidence,description_snippet
9709/s24_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Find exact solutions of the quartic equation 3x⁴ - 12x² - 15 = 0  using prior context."
9709/w23_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.functions,,wrong,0.45,"Find equations of transformed curves y=x² under sequences of reflection and translation  then state "
9709/w19_qp_11/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Given f'(x) and that f is increasing for x > n  find the least integer n."
9709/s23_qp_12/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Solve the polynomial equation 8x⁶ + 215x³ - 27 = 0 for real values of x."
9709/s24_qp_33/questions/q07.png,3,paper_fallback,9709.p3,9709.p3.trigonometry,9709.p3.algebra,wrong,0.45,"Show x+7 is a factor of f(x)  find quotient when divided by x+7  then solve trig equation using resu"
9709/s22_qp_32/questions/q03.png,3,paper_fallback,9709.p3,9709.p3.algebra,,wrong,0.45,"Find values of a and b such that p(x) is divisible by (2x-1) and leaves remainder 5 when divided by "
9709/w21_qp_31/questions/q06.png,3,paper_fallback,9709.p3,9709.p3.algebra,,wrong,0.45,"Find constants a and b such that (a+bx)√(1+4x) has x coefficient 3 and x² coefficient -6 when expand"
9709/s16_qp_13/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.integration,,wrong,0.45,"Given differential equation and point on curve  find constant k and then the curve's equation."
9709/s20_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Expand (1+a)^5 up to a^3  then use it to expand [1+(x+x^2)]^5 up to x^3."
9709/w20_qp_12/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Find area of shaded region in terms of r and θ  then perimeter when r=10  θ=0.6."
9709/w16_qp_12/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Given a line in intercept form intersecting axes at A and B  with midpoint on another line and AB=10"
9709/w22_qp_12/questions/q10.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Find perimeter  area difference of triangles  and total area of aircraft cross-section RASB using gi"
9709/w17_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Find values of a for which hyperbola and line intersect at two distinct points."
9709/w21_qp_31/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,,wrong,0.45,"Solve the equation 4|5^x - 1| = 5^x  giving answers correct to 3 decimal places."
9709/s24_qp_12/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.coordinate_geometry,wrong,0.45,"Find coordinates of points A and B  then calculate area between given curve and line."
9709/s20_qp_13/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.functions,,wrong,0.45,"For each part (a)  (b)  (c)  state the equation of the broken-line graph in terms of f(x)  given the"
9709/w21_qp_12/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Given volume model V = 3/2(r-0.5)³ - 1 and dV/dt = 1.5 m³/s  find dr/dt at r=5.5m and V when dr/dt=0"
9709/s16_qp_33/questions/q02.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,,wrong,0.45,"Show graph of y vs x is straight line via logs; find x-coordinate of intersection with y=2x."
9709/s24_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Show θ=0.7297 rad  then find perimeter and area of shape ABCD to 3 significant figures."
9709/m18_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Calculate predicted bamboo height after 60 days using linear (Model A) and exponential (Model B) gro"
9709/s20_qp_12/questions/q03.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"A spherical balloon is inflated at a constant volume rate; find its radius after 30 seconds and the "
9709/s18_qp_32/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,,wrong,0.45,"Solve the equation 3|2^x - 1| = 2^x  giving answers correct to 3 significant figures."
9709/w21_qp_11/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Find value of 'a' given sum equality between GP and AP  then find k where AP term is zero."
9709/m19_qp_32/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,,wrong,0.45,"Show that the given logarithmic equation can be written as a quadratic in x  then solve it to 3 sign"
9709/w17_qp_13/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Given an AP with first term -12 and common difference 6  find the least n such that sum exceeds 3000"
9709/w22_qp_13/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Find perimeter and area of shaded lens-shaped region formed by two intersecting circles of radius r "
9709/w23_qp_11/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Question asks for value of k in angle ACB = kπ  perimeter of shaded motif  and area of shaded region"
9709/w21_qp_11/questions/q06.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Calculate perimeter and area of metal plate ABC with given arcs and straight side  in terms of π and"
9709/s20_qp_13/questions/q11.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.coordinate_geometry,wrong,0.45,"Show that b=3a and find area of shaded region between curve and line OA as ka⁴."
9709/s16_qp_31/questions/q01.png,3,paper_fallback,9709.p3,9709.p3.logarithmic_and_exponential_functions,9709.p3.algebra,wrong,0.45,"Solve absolute value equation 2|x-1|=3|x|  then use result to solve 2|5^x-1|=3|5^x| to 3 significant"
9709/w20_qp_11/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Find values of m for which line y=mx−3 and curve y=2x²+5 do not intersect."
9709/w20_qp_13/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Find a/b given that coefficients of x  x²  x⁴ in (a+bx)⁷ form a GP."
9709/s20_qp_13/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Find the set of m values for which line y=mx+1 and parabola y=3x²+2x+4 intersect at two distinct poi"
9709/w19_qp_12/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Find the equation of a line through midpoint M of (3 7) and (-1 1)  parallel to x/3 + y/2 = 1."
9709/s21_qp_12/questions/q12.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Given seven cylindrical pipes radius 20cm arranged hexagonally  find angle PAQ  rope length  hexagon"
9709/s24_qp_12/questions/q01.png,1,paper_fallback,9709.p1,9709.p1.series,,wrong,0.45,"Expand (2 + ax)^3 and find the positive constant a."
9709/s21_qp_12/questions/q09.png,1,paper_fallback,9709.p1,9709.p1.integration,,wrong,0.45,"Find the volume generated by rotating the shaded region bounded by y²=x−2  x=5  and y=1 about the x-"
9709/s17_qp_11/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.trigonometry,,wrong,0.45,"Sketch graph of y=2cosx  find length PQ  then show h=5π/9 and find k."
9709/w21_qp_13/questions/q05.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Show angle XYC is 0.9582 radians; then find perimeter of ABC using given radii and geometry."
9709/s21_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.differentiation,9709.p1.functions,wrong,0.45,"Given f(x) = (1/3)(2x-1)² - 2x for x ∈ (1/2  a)  find max a such that f is decreasing."
9709/s19_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.coordinate_geometry,,wrong,0.45,"Express vectors AM and GM in terms of i  j  k; then find angle GMA using scalar product."
9709/s21_qp_13/questions/q08.png,1,paper_fallback,9709.p1,9709.p1.functions,,wrong,0.45,"Solve fg(x) = 3 and find expression for (fg)^(-1)(x) given piecewise functions f and g."
9709/s16_qp_13/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.differentiation,,wrong,0.45,"Find x-values where dx/dt = half of dy/dt  given point P moves on curve with constant dy/dt."
9709/w19_qp_13/questions/q04.png,1,paper_fallback,9709.p1,9709.p1.circular_measure,,wrong,0.45,"Calculate angle CAO in radians and area of shaded region using r  π  √3."
9709/w18_qp_11/questions/q07.png,1,paper_fallback,9709.p1,9709.p1.integration,9709.p1.coordinate_geometry,wrong,0.45,"Find k using point A(2 2)  verify intersection at x=5  then calculate shaded area between curve and "
9709/s23_qp_13/questions/q02.png,1,paper_fallback,9709.p1,9709.p1.quadratics,,wrong,0.45,"Find the set of possible values of constant c such that f(x) > 2 for all real x  given f(x) = x² - 6"
