storage_key,paper,predicted_strategy,gold_primary_node_path,gold_secondary_node_path,verdict
9709/m16_qp_12/questions/q08.png,1,keyword,9709.p1.functions,,correct
9709/m16_qp_12/questions/q09.png,1,paper_fallback,9709.p1.circular_measure,,wrong
9709/m16_qp_32/questions/q06.png,3,keyword,9709.p3.differentiation,9709.p3.differential_equations,partial
9709/m17_qp_12/questions/q07.png,1,keyword,9709.p1.differentiation,9709.p1.series,partial
9709/m17_qp_12/questions/q09.png,1,paper_fallback,9709.p1.differentiation,9709.p1.coordinate_geometry,wrong
9709/m17_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/m17_qp_32/questions/q05.png,3,keyword,9709.p3.differentiation,9709.p3.trigonometry,partial
9709/m18_qp_12/questions/q01.png,1,keyword,9709.p1.integration,,correct
9709/m18_qp_12/questions/q06.png,1,keyword,9709.p1.circular_measure,9709.p1.coordinate_geometry,partial
9709/m18_qp_12/questions/q07.png,1,keyword,9709.p1.coordinate_geometry,9709.p1.trigonometry,partial
9709/m18_qp_32/questions/q02.png,3,keyword,9709.p3.algebra,,wrong
9709/m19_qp_12/questions/q02.png,1,keyword,9709.p1.differentiation,,correct
9709/m19_qp_12/questions/q06.png,1,paper_fallback,9709.p1.series,,wrong
9709/m19_qp_12/questions/q10.png,1,paper_fallback,9709.p1.differentiation,9709.p1.coordinate_geometry,wrong
9709/m19_qp_32/questions/q03.png,3,keyword,9709.p3.trigonometry,,correct
9709/m20_qp_12/questions/q02.png,1,paper_fallback,9709.p1.functions,,wrong
9709/m20_qp_12/questions/q08.png,1,paper_fallback,9709.p1.series,,wrong
9709/m20_qp_12/questions/q10.png,1,keyword,9709.p1.differentiation,,correct
9709/m20_qp_12/questions/q12.png,1,paper_fallback,9709.p1.coordinate_geometry,9709.p1.quadratics,wrong
9709/m20_qp_32/questions/q05.png,3,keyword,9709.p3.trigonometry,,correct
9709/m20_qp_32/questions/q10.png,3,keyword,9709.p3.complex_numbers,,correct
9709/m21_qp_12/questions/q02.png,1,paper_fallback,9709.p1.quadratics,,wrong
9709/m21_qp_12/questions/q07.png,1,keyword,9709.p1.functions,,correct
9709/m21_qp_12/questions/q10.png,1,keyword,9709.p1.circular_measure,,correct
9709/m21_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/m21_qp_32/questions/q07.png,3,keyword,9709.p3.vectors,,correct
9709/m22_qp_32/questions/q01.png,3,paper_fallback,9709.p3.algebra,,wrong
9709/m22_qp_32/questions/q09.png,3,keyword,9709.p3.differential_equations,,correct
9709/m23_qp_12/questions/q01.png,1,paper_fallback,9709.p1.quadratics,,wrong
9709/m23_qp_12/questions/q02.png,1,keyword,9709.p1.functions,9709.p1.quadratics,partial
9709/m23_qp_12/questions/q09.png,1,keyword,9709.p1.functions,,correct
9709/m23_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,,correct
9709/m23_qp_32/questions/q04.png,3,keyword,9709.p3.complex_numbers,,correct
9709/m23_qp_32/questions/q08.png,3,paper_fallback,9709.p3.integration,9709.p3.differentiation,wrong
9709/m24_qp_12/questions/q04.png,1,keyword,9709.p1.trigonometry,,correct
9709/m24_qp_12/questions/q05.png,1,paper_fallback,9709.p1.differentiation,,wrong
9709/m24_qp_12/questions/q10.png,1,keyword,9709.p1.coordinate_geometry,,correct
9709/m24_qp_32/questions/q03.png,3,paper_fallback,9709.p3.complex_numbers,,wrong
9709/m24_qp_32/questions/q08.png,3,keyword,9709.p3.trigonometry,,correct
9709/s16_qp_13/questions/q06.png,1,paper_fallback,9709.p1.circular_measure,,wrong
9709/s16_qp_13/questions/q10.png,1,keyword,9709.p1.functions,,correct
9709/s16_qp_31/questions/q10.png,3,keyword,9709.p3.complex_numbers,,correct
9709/s16_qp_32/questions/q03.png,3,keyword,9709.p3.integration,,correct
9709/s16_qp_33/questions/q06.png,3,keyword,9709.p3.differentiation,9709.p3.trigonometry,partial
9709/s16_qp_33/questions/q07.png,3,keyword,9709.p3.integration,,correct
9709/s16_qp_33/questions/q09.png,3,keyword,9709.p3.complex_numbers,,correct
9709/s17_qp_11/questions/q02.png,1,paper_fallback,9709.p1.coordinate_geometry,,wrong
9709/s17_qp_11/questions/q03.png,1,keyword,9709.p1.trigonometry,,correct
9709/s17_qp_11/questions/q07.png,1,keyword,9709.p1.integration,9709.p1.differentiation,wrong
9709/s17_qp_12/questions/q02.png,1,paper_fallback,9709.p1.coordinate_geometry,,wrong
9709/s17_qp_12/questions/q04.png,1,paper_fallback,9709.p1.circular_measure,,wrong
9709/s17_qp_13/questions/q01.png,1,paper_fallback,9709.p1.series,,wrong
9709/s17_qp_13/questions/q02.png,1,keyword,9709.p1.series,,correct
9709/s17_qp_13/questions/q05.png,1,keyword,9709.p1.trigonometry,,correct
9709/s17_qp_31/questions/q05.png,3,keyword,9709.p3.numerical_solution_of_equations,,correct
