storage_key,paper,predicted_strategy,predicted_primary_node_path,summary,question_type,answer_form,gold_primary_node_path,gold_secondary_node_path,verdict,manual_note
9709/m16_qp_12/questions/q08.png,1,keyword,9709.p1.functions,"Find possible values of constants a, b given f(-2) and f(-3); then find inverse function and its domain for a=1, b=-1.",calculation,exact,9709.p1.functions,,correct,manual_reviewed
9709/m16_qp_12/questions/q09.png,1,paper_fallback,9709.p1,Part (a) asks to prove angle AOB = 2α and find shaded segment area in terms of r and α. Part (b) uses this to find shaded region area in equilateral triangle using π and √3.,proof,exact,9709.p1.circular_measure,,wrong,manual_reviewed
9709/m16_qp_32/questions/q06.png,3,keyword,9709.p3.differential_equations,"Given a curve equation, find dy/dx and then the x-coordinate where tangent is parallel to x-axis.",calculation,exact,9709.p3.differentiation,9709.p3.differential_equations,partial,manual_reviewed
9709/m17_qp_12/questions/q07.png,1,keyword,9709.p1.series,"Find first and second derivatives of f(x)=(4x+1)², then find k such that f(2), f'(2), kf''(2) form a geometric progression.",calculation,exact,9709.p1.differentiation,9709.p1.series,partial,manual_reviewed
9709/m17_qp_12/questions/q09.png,1,paper_fallback,9709.p1,"Find equations of tangent and normal to curve y=x²-2x+2 at A(2,2), then coordinates of B (normal intersection) and C (tangents intersection)",calculation,exact,9709.p1.differentiation,9709.p1.coordinate_geometry,wrong,manual_reviewed
9709/m17_qp_32/questions/q01.png,3,keyword,9709.p3.logarithmic_and_exponential_functions,"Solve ln(1 + 2^x) = 2, giving answer correct to 3 decimal places.",calculation,exact,9709.p3.logarithmic_and_exponential_functions,,correct,manual_reviewed
9709/m17_qp_32/questions/q05.png,3,keyword,9709.p3.trigonometry,"Find value of positive constant a and exact x-coordinate where tangent to y=e^(-ax)tan(x) is parallel to x-axis in (0, π/2)",calculation,exact,9709.p3.differentiation,9709.p3.trigonometry,partial,manual_reviewed
9709/m18_qp_12/questions/q01.png,1,keyword,9709.p1.integration,"Given dy/dx and a point on the curve, find the equation of the curve by integration.",calculation,exact,9709.p1.integration,,correct,manual_reviewed
9709/m18_qp_12/questions/q06.png,1,keyword,9709.p1.coordinate_geometry,Calculate length of PQ and perimeter of shaded region using given circle sector and arc.,calculation,exact,9709.p1.circular_measure,9709.p1.coordinate_geometry,partial,manual_reviewed
9709/m18_qp_12/questions/q07.png,1,keyword,9709.p1.trigonometry,Find vector CE and its length; then use scalar product to find angle ECA in form cos⁻¹(m/√n).,calculation,exact,9709.p1.coordinate_geometry,9709.p1.trigonometry,partial,manual_reviewed
9709/m18_qp_32/questions/q02.png,3,keyword,9709.p3.numerical_solution_of_equations,"Expand the fourth root of (1 - 4x) in ascending powers of x up to and including x³, simplifying coefficients.",calculation,exact,9709.p3.algebra,,wrong,manual_reviewed
9709/m19_qp_12/questions/q02.png,1,keyword,9709.p1.differentiation,"Given derivative f'(x) = kx² - 2x and curve passes through (0,2) and (3,-1), find constant k.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/m19_qp_12/questions/q06.png,1,paper_fallback,9709.p1,"Part (i): Show 2^n > 1001 for GP with first two terms p, 2p and sum > 1000p. Part (ii): Find n and p for AP with given nth term and sum.",proof,exact,9709.p1.series,,wrong,manual_reviewed
9709/m19_qp_12/questions/q10.png,1,paper_fallback,9709.p1,"Find length AB, coordinates of T where tangent is parallel to AB, and intersection of normal at T with line AB.",calculation,exact,9709.p1.differentiation,9709.p1.coordinate_geometry,wrong,manual_reviewed
9709/m19_qp_32/questions/q03.png,3,keyword,9709.p3.trigonometry,Find exact tan θ from trig equation; then solve for θ in range using same equation.,calculation,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/m20_qp_12/questions/q02.png,1,paper_fallback,9709.p1,Describe the two single transformations that combine to transform y=f(x) into y=1+f(½x).,calculation,exact,9709.p1.functions,,wrong,manual_reviewed
9709/m20_qp_12/questions/q08.png,1,paper_fallback,9709.p1,Calculate bonus percentage of basic salary for first year and 24th year with given annual increases.,calculation,exact,9709.p1.series,,wrong,manual_reviewed
9709/m20_qp_12/questions/q10.png,1,keyword,9709.p1.differentiation,"Given gradient of curve and stationary point (a,14), find a, determine nature of point, and find curve equation.",calculation,exact,9709.p1.differentiation,,correct,manual_reviewed
9709/m20_qp_12/questions/q12.png,1,paper_fallback,9709.p1,"Find equations of circles C1 and C2, show line RS has equation y=-2x+13, then show x-coordinates of intersection points satisfy 5x²-60x+159=0.",calculation,exact,9709.p1.coordinate_geometry,9709.p1.quadratics,wrong,manual_reviewed
9709/m20_qp_32/questions/q05.png,3,keyword,9709.p3.trigonometry,"Prove trigonometric identity, then solve equation using result for x in (0, π)",proof,exact,9709.p3.trigonometry,,correct,manual_reviewed
9709/m20_qp_32/questions/q10.png,3,keyword,9709.p3.complex_numbers,Solve complex equations for v and w; sketch locus |z-2-3i|=1 on Argand diagram and find least arg z.,calculation,exact,9709.p3.complex_numbers,,correct,manual_reviewed
