storage_key,paper,predicted_strategy_new,predicted_primary_node_path_new,old_verdict,gold_primary_node_path,gold_secondary_node_path,reviewer_verdict,reviewer_note
9709/m20_qp_12/questions/q12.png,1,heuristic_fallback,9709.p1.coordinate_geometry,wrong,9709.p1.coordinate_geometry,9709.p1.quadratics,,
9709/s20_qp_12/questions/q09.png,1,heuristic_fallback,9709.p1.functions,wrong,9709.p1.functions,,,
9709/w17_qp_11/questions/q10.png,1,heuristic_fallback,9709.p1.integration,wrong,9709.p1.integration,,,
9709/w22_qp_32/questions/q04.png,3,heuristic_fallback,9709.p3.trigonometry,wrong,9709.p3.trigonometry,,,
9709/m16_qp_12/questions/q09.png,1,keyword,9709.p1.circular_measure,wrong,9709.p1.circular_measure,,,
9709/m17_qp_12/questions/q09.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.differentiation,9709.p1.coordinate_geometry,,
9709/m19_qp_12/questions/q06.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/m19_qp_12/questions/q10.png,1,keyword,9709.p1.coordinate_geometry,wrong,9709.p1.differentiation,9709.p1.coordinate_geometry,,
9709/m20_qp_12/questions/q02.png,1,keyword,9709.p1.functions,wrong,9709.p1.functions,,,
9709/m20_qp_12/questions/q08.png,1,keyword,9709.p1.series,wrong,9709.p1.series,,,
9709/m21_qp_12/questions/q02.png,1,keyword,9709.p1.quadratics,wrong,9709.p1.quadratics,,,
9709/m22_qp_32/questions/q01.png,3,keyword,9709.p3.algebra,wrong,9709.p3.algebra,,,
9709/m23_qp_12/questions/q01.png,1,keyword,9709.p1.quadratics,wrong,9709.p1.quadratics,,,
9709/m23_qp_32/questions/q08.png,3,keyword,9709.p3.differentiation,wrong,9709.p3.integration,9709.p3.differentiation,,
9709/m24_qp_12/questions/q05.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.differentiation,,,
9709/m24_qp_32/questions/q03.png,3,keyword,9709.p3.complex_numbers,wrong,9709.p3.complex_numbers,,,
9709/s16_qp_13/questions/q06.png,1,keyword,9709.p1.differentiation,wrong,9709.p1.circular_measure,,,
